stt,id
0,214607925
1,207194223
2,179529356
3,248360352
4,121707249
5,120524379
6,129587083
7,120569780
8,3843231
9,3842585
10,111725477
11,121707269
12,3842291
13,111719258
14,108022029
15,3843741
16,111718432
17,121707272
18,23192235
19,111719560
20,108368576
21,129650591
22,192133255
23,20840779
24,192133236
25,205240685
26,20972929
27,21438655
28,20846198
29,20981431
30,20958711
31,11720628
32,214491185
33,4328235
34,20967584
35,23192058
36,270596078
37,121707253
38,21432010
39,20955039
40,214607925
41,207194223
42,179529356
43,248360352
44,121707249
45,120524379
46,129587083
47,120569780
48,3843231
49,3842585
50,111725477
51,121707269
52,3842291
53,111719258
54,108022029
55,3843741
56,111718432
57,121707272
58,23192235
59,111719560
60,108368576
61,129650591
62,192133255
63,20840779
64,192133236
65,205240685
66,20972929
67,21438655
68,20846198
69,20981431
70,20958711
71,11720628
72,214491185
73,4328235
74,20967584
75,23192058
76,270596078
77,121707253
78,21432010
79,20955039
80,21465420
81,3845185
82,20827821
83,20764352
84,33517524
85,216216098
86,195342694
87,21787178
88,21239769
89,20837461
90,108092483
91,108092699
92,204427610
93,192133271
94,21240179
95,20799210
96,111635111
97,111646835
98,115092053
99,56555197
100,38049929
101,205856283
102,59387881
103,178288201
104,57999394
105,107486345
106,186254300
107,134582026
108,50431944
109,146564243
110,174924560
111,46211207
112,62501531
113,121243524
114,108918404
115,254145327
116,57999369
117,37032720
118,217736127
119,24418304
120,174924421
121,53063443
122,161226137
123,24417530
124,64700139
125,66581295
126,122311509
127,62469165
128,6348991
129,121534780
130,127965154
131,57999259
132,146562328
133,59318679
134,129144356
135,108895863
136,54460849
137,161243107
138,115092053
139,56555197
140,38049929
141,205856283
142,59387881
143,178288201
144,57999394
145,107486345
146,186254300
147,134582026
148,50431944
149,146564243
150,174924560
151,46211207
152,62501531
153,121243524
154,108918404
155,254145327
156,57999369
157,37032720
158,217736127
159,24418304
160,174924421
161,53063443
162,161226137
163,24417530
164,64700139
165,66581295
166,122311509
167,62469165
168,6348991
169,121534780
170,127965154
171,57999259
172,146562328
173,59318679
174,129144356
175,108895863
176,54460849
177,161243107
178,38046123
179,171435855
180,69188685
181,150902332
182,171749255
183,109177492
184,52285289
185,252970254
186,67445535
187,191950319
188,55351571
189,59304413
190,204377039
191,116571731
192,131543428
193,110350584
194,103078185
195,171749555
196,54658075
197,240261261
198,10298023
199,10404960
200,199959253
201,119366015
